geohash_target_enc,latitude,longitude,geohash_prefix_enc,hour,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_type_ord,NumberofLanes,road_capacity,weather_severity,Temperature,temp_squared,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
0.0400476403696651,-5.48492431640625,90.6646728515625,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,18.389311567220023,338.16677991629217,0.0,0.0,0.0200238201848325,0.0,0.0,0.0,0.0,0.0,0.0
0.0317420616703007,-5.48492431640625,90.6866455078125,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,3.0,6.476213455442872,41.94134072045931,0.0,0.0,0.0158710308351503,0.0,0.0,0.0952261850109021,3.0,0.0,19.42864036632861
0.0294325672228641,-5.47943115234375,90.6536865234375,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,22.31820257526677,498.1021661906443,2.0,0.0,0.014716283611432,0.0,0.0,0.0,0.0,0.0,0.0
0.039944149212366,-5.47943115234375,90.6756591796875,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,2.0,17.988124458164485,323.5726215224154,1.0,0.0,0.0199720746061829,0.0,0.0,0.079888298424732,4.0,0.0,35.97624891632897
0.0545931101356915,-5.47943115234375,90.6866455078125,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,18.26616222688751,333.65268249897207,0.0,0.0,0.0272965550678457,0.0,0.0,0.0545931101356915,1.0,0.0,18.26616222688751
0.0139937312123754,-5.47943115234375,90.6976318359375,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,8.942256336709507,79.96394839142133,2.0,0.0,0.0069968656061876,0.0,0.0,0.0279874624247508,6.0,0.0,17.884512673419014
0.0332903626033569,-5.47943115234375,90.7196044921875,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,21.698032145877587,470.80459900353713,1.0,0.0,0.0166451813016784,0.0,0.0,0.0,0.0,0.0,0.0
0.0908567852389078,-5.47393798828125,90.6866455078125,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,27.495912426530733,756.0252001674472,1.0,0.0,0.0454283926194538,0.0,0.0,0.0,0.0,0.0,0.0
0.0333325195497124,-5.47393798828125,90.7196044921875,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,19.555319042610783,382.4105028582959,0.0,0.0,0.0166662597748561,0.0,0.0,0.0,0.0,0.0,0.0
0.0712856779742101,-5.46844482421875,90.6866455078125,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,20.397601078257832,416.0621297477451,2.0,0.0,0.035642838987105,0.0,0.0,0.0,0.0,0.0,0.0
0.0415554135698965,-5.46844482421875,90.6976318359375,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,13.895097443383456,193.07373296112146,2.0,0.0,0.0207777067849482,0.0,0.0,0.083110827139793,6.0,0.0,27.790194886766912
0.1426500062454566,-5.46844482421875,90.7086181640625,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,1.0,1,1.0,0.0,23.159617759208555,536.3678947526482,1.0,2.0,0.0713250031227282,0.0,0.1426500062454566,0.0,0.0,0.0,0.0
0.1118896372384938,-5.46844482421875,90.7196044921875,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,1.0,1,1.0,0.0,22.927888022343136,525.6880491651059,1.0,2.0,0.0559448186192468,0.0,0.1118896372384938,0.0,0.0,0.0,0.0
0.0436485706833964,-5.46844482421875,90.7635498046875,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,1.0,16.422567115259692,269.70071065520904,2.0,0.0,0.0218242853416981,0.0,0.0,0.0436485706833964,3.0,0.0,16.422567115259692
0.1905808123928761,-5.46295166015625,90.6646728515625,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,1.0,17.172011009211047,294.8779621004654,2.0,0.0,0.095290406196438,0.0,0.0,0.1905808123928761,3.0,0.0,17.172011009211047
