iter	RMSE
0	0.112395044
1	0.09063594246
2	0.07450977924
3	0.0641168118
4	0.05631098052
5	0.05152266674
6	0.04836342687
7	0.0462115185
8	0.04464513037
9	0.04344191701
10	0.04260815681
11	0.04187091082
12	0.04149381995
13	0.04103575254
14	0.04061969483
15	0.04026470556
16	0.04010014359
17	0.03982741355
18	0.03968579471
19	0.03935145421
20	0.03921552796
21	0.03912905426
22	0.03897460822
23	0.0387835211
24	0.03853637742
25	0.03841561365
26	0.03823841816
27	0.0380087948
28	0.03800309143
29	0.03791808078
30	0.03780046561
31	0.03767217556
32	0.03752710624
33	0.03743765714
34	0.03741800882
35	0.03731324846
36	0.03727050641
37	0.03716119005
38	0.03706534826
39	0.03693257716
40	0.03682655094
41	0.03677174965
42	0.03675653818
43	0.03663724422
44	0.03663241679
45	0.03653687981
46	0.0364698687
47	0.03643419815
48	0.0363152914
49	0.03615957021
50	0.03603715137
51	0.03593967491
52	0.03589905243
53	0.03584863468
54	0.0358237259
55	0.03572926949
56	0.03570837591
57	0.03563118788
58	0.03554354257
59	0.03548089692
60	0.03546568962
61	0.03546346319
62	0.03540582923
63	0.03531637307
64	0.03529871633
65	0.03524355131
66	0.03524149637
67	0.03517275058
68	0.03511875873
69	0.03506736263
70	0.03499479548
71	0.03493205961
72	0.03483217428
73	0.03477025637
74	0.03469398183
75	0.03461492543
76	0.03457346766
77	0.03444511633
78	0.03440683783
79	0.03436244424
80	0.03431908431
81	0.03430669765
82	0.03429608039
83	0.03427835736
84	0.0342720798
85	0.03422284129
86	0.03417837547
87	0.03413926007
88	0.03411240179
89	0.03405245607
90	0.0340120813
91	0.03395336127
92	0.03391289704
93	0.03390307738
94	0.03385738313
95	0.03380091769
96	0.03373169618
97	0.03369324454
98	0.03366559284
99	0.03360871745
100	0.03355370368
101	0.03355200533
102	0.03355070562
103	0.03347431361
104	0.03344782858
105	0.03342568451
106	0.03340603317
107	0.03336382477
108	0.03332666531
109	0.03328917891
110	0.03327799394
111	0.03324795421
112	0.03323411968
113	0.03319256461
114	0.03316880102
115	0.03313297725
116	0.03311856921
117	0.03311884474
118	0.0330895312
119	0.03303299949
120	0.03297235028
121	0.0329491964
122	0.03295620287
123	0.03294191694
124	0.03293779989
125	0.03292057758
126	0.0328883791
127	0.03287462235
128	0.0328422189
129	0.03280573222
130	0.03279284371
131	0.03277396682
132	0.03275750828
133	0.03272292166
134	0.03267470067
135	0.03266431064
136	0.03263714206
137	0.03258716252
138	0.03257744001
139	0.03253444631
140	0.03253114984
141	0.03249278742
142	0.03246296955
143	0.03240909695
144	0.03240725586
145	0.03237510716
146	0.032346152
147	0.03232947608
148	0.03224995305
149	0.0322567837
150	0.0322397826
151	0.03221076588
152	0.03221044835
153	0.03214752584
154	0.03213209504
155	0.03213144093
156	0.03211879534
157	0.03211176432
158	0.03209844739
159	0.0320828736
160	0.03207820278
161	0.03205429659
162	0.03206024538
163	0.03204531359
164	0.03202115691
165	0.03202276264
166	0.03202652426
167	0.03202104615
168	0.03201860001
169	0.03201530817
170	0.03199241491
171	0.03195367924
172	0.03195307601
173	0.03193526478
174	0.0319207906
175	0.03191642155
176	0.0319041705
177	0.03188520505
178	0.0318609308
179	0.03185414377
180	0.03183097044
181	0.03183233351
182	0.03179997174
183	0.03176539893
184	0.03175514629
185	0.03174744301
186	0.03174453921
187	0.03172324735
188	0.03171940245
189	0.03171209062
190	0.03170337625
191	0.0316912537
192	0.03168885049
193	0.03167940082
194	0.03167087598
195	0.03161973353
196	0.03159466984
197	0.03158056682
198	0.03156145748
199	0.03154553156
200	0.03154767634
201	0.03154713228
202	0.0315285208
