day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_capacity,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
1,1,0,0,18.389311567220023,2,15,0.0,0.0,-5.48492431640625,90.6646728515625,0.1399091384969182,0.0400476403696651,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.020023820184832546,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,6.476213455442872,2,15,0.0,3.0,-5.48492431640625,90.6866455078125,0.1399091384969182,0.0317420616703007,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.015871030835150346,0.0,0.0,0.0952261850109021,3.0,0.0,19.428640366328615
1,3,1,1,22.31820257526677,2,15,0.0,0.0,-5.47943115234375,90.6536865234375,0.1399091384969182,0.0294325672228641,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.014716283611432046,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,17.988124458164485,2,15,0.0,2.0,-5.47943115234375,90.6756591796875,0.1399091384969182,0.039944149212366,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.019972074606182996,0.0,0.0,0.079888298424732,4.0,0.0,35.97624891632897
1,1,0,0,18.26616222688751,2,15,0.0,1.0,-5.47943115234375,90.6866455078125,0.1399091384969182,0.0545931101356915,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.027296555067845743,0.0,0.0,0.0545931101356915,1.0,0.0,18.26616222688751
1,3,1,1,8.942256336709507,2,15,0.0,2.0,-5.47943115234375,90.6976318359375,0.1399091384969182,0.0139937312123754,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.006996865606187699,0.0,0.0,0.0279874624247508,6.0,0.0,17.884512673419014
1,2,0,1,21.698032145877587,2,15,0.0,0.0,-5.47943115234375,90.7196044921875,0.0562773850503793,0.0332903626033569,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.016645181301678448,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,27.495912426530733,2,15,0.0,0.0,-5.47393798828125,90.6866455078125,0.1399091384969182,0.0908567852389078,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.045428392619453896,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,19.555319042610783,2,15,0.0,0.0,-5.47393798828125,90.7196044921875,0.0562773850503793,0.0333325195497124,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.016666259774856196,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,20.397601078257832,2,15,0.0,0.0,-5.46844482421875,90.6866455078125,0.1399091384969182,0.0712856779742101,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.03564283898710504,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,13.895097443383456,2,15,0.0,2.0,-5.46844482421875,90.6976318359375,0.1399091384969182,0.0415554135698965,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.020777706784948245,0.0,0.0,0.083110827139793,6.0,0.0,27.790194886766912
1,1,0,1,23.159617759208555,2,15,1.0,0.0,-5.46844482421875,90.7086181640625,0.0562773850503793,0.1426500062454566,0.4999999999999999,0.8660254037844387,0,0,1,4,1.0,1.0,2.0,0.07132500312272828,0.0,0.1426500062454566,0.0,0.0,0.0,0.0
1,1,0,1,22.927888022343136,2,15,1.0,0.0,-5.46844482421875,90.7196044921875,0.0562773850503793,0.1118896372384938,0.4999999999999999,0.8660254037844387,0,0,1,4,1.0,1.0,2.0,0.05594481861924688,0.0,0.1118896372384938,0.0,0.0,0.0,0.0
1,3,1,1,16.422567115259692,2,15,0.0,1.0,-5.46844482421875,90.7635498046875,0.0562773850503793,0.0436485706833964,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.021824285341698196,0.0,0.0,0.0436485706833964,3.0,0.0,16.422567115259692
1,3,1,1,17.172011009211047,2,15,0.0,1.0,-5.46295166015625,90.6646728515625,0.1399091384969182,0.1905808123928761,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.09529040619643803,0.0,0.0,0.1905808123928761,3.0,0.0,17.172011009211047
1,3,1,1,-1.1437077561983848,2,15,0.0,3.0,-5.46295166015625,90.6756591796875,0.1399091384969182,0.0680010173840237,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.03400050869201184,0.0,0.0,0.2040030521520711,9.0,0.0,-3.4311232685951545
1,1,0,0,6.775186661433304,2,15,0.0,3.0,-5.46295166015625,90.6866455078125,0.1399091384969182,0.2087661009043291,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.10438305045216452,0.0,0.0,0.6262983027129873,3.0,0.0,20.325559984299915
1,2,0,1,21.20016323063121,2,15,0.0,0.0,-5.46295166015625,90.6976318359375,0.1399091384969182,0.0821778125062911,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.04108890625314554,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,23.230541235969845,2,15,0.0,0.0,-5.46295166015625,90.7086181640625,0.0562773850503793,0.1279311027637936,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.06396555138189679,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,10.248469520001445,2,15,0.0,2.0,-5.46295166015625,90.7196044921875,0.0562773850503793,0.0567153626194485,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.028357681309724242,0.0,0.0,0.113430725238897,4.0,0.0,20.49693904000289
1,2,0,1,32.08259189329184,2,15,0.0,0.0,-5.46295166015625,90.8294677734375,0.0562773850503793,0.0133258039701822,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.006662901985091099,0.0,0.0,0.0,0.0,0.0,0.0
